-2.1648,-8.6975,16.2,2.59,45.7,0,0.35,2,356.3,2520.9,343.08,1301.56,./dataRaw/BaziDatasets/file1/1
-1.5717,-8.667,15.3,2.72,44.79,-0.01,0.38,10.7,4.8,2519.5,343.11,1301.73,./dataRaw/BaziDatasets/file1/1
-0.988,-8.5373,14.4,2.55,46.42,0,0.43,18.8,13.2,2517.8,343.12,1301.41,./dataRaw/BaziDatasets/file1/1
-0.4272,-8.3084,13.9,2.69,45.26,-0.02,0.36,26.6,21.6,2514.3,343.16,1301.81,./dataRaw/BaziDatasets/file1/1
0.1049,-7.988,12.2,1.22,43.82,0.01,0.29,35.3,29.8,2521.2,343.18,1302.14,./dataRaw/BaziDatasets/file1/1
0.5932,-7.5836,8.7,1.92,45.47,-0.01,0.36,43.4,37.7,2524,343.22,1302.92,./dataRaw/BaziDatasets/file1/1
1.0319,-7.103,4.6,1.58,46.98,-0.04,0.28,50.6,46.1,2523.6,343.25,1302.65,./dataRaw/BaziDatasets/file1/1
1.4076,-6.546,-0.2,-1.18,46.24,-0.01,0.25,59.9,53.9,2526,343.3,1303.09,./dataRaw/BaziDatasets/file1/1
1.7166,-5.9433,-9,-1.66,45.4,-0.01,0.33,69.7,61.7,2525.5,343.35,1302.18,./dataRaw/BaziDatasets/file1/1
1.9493,-5.2872,-18.4,0.37,44.11,-0.03,0.65,79.2,70.1,2530.6,343.41,1301.76,./dataRaw/BaziDatasets/file1/1
2.0905,-4.5853,-13.6,1.05,44.99,-0.02,0.61,87.5,79.5,2525.7,343.47,1300.78,./dataRaw/BaziDatasets/file1/1
2.1267,-3.8757,-14.3,2.14,45.13,-0.05,0.45,96.7,88.8,2529.3,343.52,1300.6,./dataRaw/BaziDatasets/file1/1
2.0733,-3.1662,-12.1,2.67,44.37,-0.03,0.49,107,97.6,2518.8,343.59,1300.59,./dataRaw/BaziDatasets/file1/1
1.9321,-2.4948,-12.2,2.09,47.44,-0.02,0.37,115.5,106.5,2518.9,343.65,1300.54,./dataRaw/BaziDatasets/file1/1
1.7033,-1.8539,-9.7,1.27,48.31,-0.02,0.42,124.9,114.7,2520.1,343.71,1301.47,./dataRaw/BaziDatasets/file1/1
1.3962,-1.2665,-8.9,0.54,45.22,0.01,0.35,134.7,123.5,2520.6,343.77,1301.23,./dataRaw/BaziDatasets/file1/1
1.0242,-0.7477,-10.8,1.36,44.89,-0.02,0.45,143,132.2,2521.3,343.81,1301.96,./dataRaw/BaziDatasets/file1/1
0.5932,-0.2975,-3.2,2.83,45.4,-0.03,0.58,151.6,140.9,2520.1,343.87,1302.45,./dataRaw/BaziDatasets/file1/1
0.103,0.0534,-0.8,1.79,46.63,-0.01,0.37,160.1,150.6,2520.8,343.91,1301.68,./dataRaw/BaziDatasets/file1/1
-0.4177,0.3052,-7.5,1.69,48.13,-0.04,0.38,169.1,159.7,2520.8,343.94,1302.08,./dataRaw/BaziDatasets/file1/1
-0.9632,0.4578,-6.1,0.53,40.45,0.02,0.26,178.3,168.9,2521.3,344,1301.9,./dataRaw/BaziDatasets/file1/1
-1.524,0.5188,-7.8,-1.08,28.93,0.02,-0.13,183.6,176.7,2520.7,344.03,1302.08,./dataRaw/BaziDatasets/file1/1
-2.0828,0.5341,-14.1,-1.98,15.79,0.01,-0.12,185.5,181,2527.7,344.05,1301.9,./dataRaw/BaziDatasets/file1/1
-2.6512,0.5264,-25.7,-2.94,0.77,0.04,-0.08,188,183.3,2529.7,344.08,1302.85,./dataRaw/BaziDatasets/file1/1
-3.2215,0.5036,-38.9,-0.2,-4,0.02,0.22,186.6,184,2532.6,344.12,1303,./dataRaw/BaziDatasets/file1/1
-3.7937,0.4959,-45.9,0.7,-3.37,-0.06,0.15,182,183.5,2533.1,344.14,1303.29,./dataRaw/BaziDatasets/file1/1
-4.3678,0.4959,-49.3,2.98,-2.65,0,0.22,182.5,182.5,2528.3,344.17,1304.02,./dataRaw/BaziDatasets/file1/1
-4.9458,0.4959,-44.8,1.97,0.34,-0.02,0.04,183.2,181.9,2531.9,344.19,1303.46,./dataRaw/BaziDatasets/file1/1
-5.5199,0.5036,-41.7,3.87,-0.11,0,0.14,183.1,181.9,2529.1,344.22,1303.5,./dataRaw/BaziDatasets/file1/1
-6.0864,0.5188,-32.1,5.88,-6.57,0.04,0.2,183.5,181.7,2522.2,344.23,1302.74,./dataRaw/BaziDatasets/file1/1
-6.649,0.5417,-16.2,7.25,-15.84,0.04,0.13,181.1,180.5,2524,344.24,1302.83,./dataRaw/BaziDatasets/file1/1
-7.2021,0.5875,2.7,5.55,-22.74,0.03,-0.18,178.5,178.2,2518.7,344.24,1302.02,./dataRaw/BaziDatasets/file1/1
-7.7496,0.6638,15.6,3.07,-28.39,-0.04,-0.09,174.4,175.3,2521.2,344.24,1301.56,./dataRaw/BaziDatasets/file1/1
-8.2684,0.7935,11.2,1.76,-31.74,0.03,-0.04,172.5,171.3,2524.1,344.27,1300.76,./dataRaw/BaziDatasets/file1/1
-8.812,0.9689,12.3,1.07,-32.32,-0.01,0.06,166.5,166.9,2527.6,344.26,1302.14,./dataRaw/BaziDatasets/file1/1
-9.3269,1.1826,13.6,0.52,-38.53,0.02,0.06,160.6,161.9,2526.6,344.28,1302.05,./dataRaw/BaziDatasets/file1/1
-9.8248,1.4725,-2.5,-0.37,-42.6,0.01,0.14,154.4,155.9,2522.2,344.27,1301.18,./dataRaw/BaziDatasets/file1/1
-10.2959,1.8311,-19.3,-2.03,-43.88,0,0.23,146.5,149.3,2529.4,344.28,1300.18,./dataRaw/BaziDatasets/file1/1
-10.7346,2.2965,-27.2,-0.87,-44.57,0.03,0.61,137.6,141.5,2532.9,344.27,1300.8,./dataRaw/BaziDatasets/file1/1
-11.1065,2.8,-49.6,0.6,-41.85,0,0.48,128.5,131.9,2528.9,344.28,1300.39,./dataRaw/BaziDatasets/file1/1
-11.4002,3.3875,-56,2.59,-41.12,0.01,0.52,120.2,122.8,2526.4,344.27,1299.99,./dataRaw/BaziDatasets/file1/1
-11.6177,4.0283,-55.7,4.3,-40.19,-0.01,0.52,111.5,114,2523.8,344.26,1299.88,./dataRaw/BaziDatasets/file1/1
-11.7474,4.6997,-49.3,4.5,-45.55,0.03,0.43,103.3,105.3,2522.9,344.26,1299.86,./dataRaw/BaziDatasets/file1/1
-11.7931,5.3864,-40.5,5.03,-45.33,0,0.4,95,96.7,2518.3,344.25,1300.1,./dataRaw/BaziDatasets/file1/1
-11.7588,6.0654,-34.5,3.32,-45.65,0.01,0.24,87.3,88.4,2514.8,344.25,1299.82,./dataRaw/BaziDatasets/file1/1
-11.6386,6.7444,-31.4,1.64,-45.85,0,0.26,78.3,80.9,2523.8,344.23,1298.98,./dataRaw/BaziDatasets/file1/1
-11.4403,7.4005,-31.1,3.27,-46.25,0.02,0.44,69.3,73,2522,344.23,1299.11,./dataRaw/BaziDatasets/file1/1
-11.158,8.0185,-29.9,2.36,-46.34,0.03,0.27,61.1,64.2,2522.3,344.22,1299.1,./dataRaw/BaziDatasets/file1/1
-10.7994,8.5755,-30.3,2.25,-46,-0.02,0.43,50.8,56.2,2521.6,344.21,1299.89,./dataRaw/BaziDatasets/file1/1
-10.3893,9.079,-13,3.27,-42.12,0,0.52,43.9,48.1,2522.5,344.2,1300.24,./dataRaw/BaziDatasets/file1/1
-9.9049,9.4986,-16.2,1.87,-45.12,0.03,0.26,36.2,39.9,2520.2,344.19,1299.89,./dataRaw/BaziDatasets/file1/1
-9.3784,9.8572,-16.4,0.74,-44,0,0.35,27.7,32.2,2520.9,344.17,1299.97,./dataRaw/BaziDatasets/file1/1
-8.8081,10.1242,-18.7,2.29,-46.18,0.03,0.48,19.9,24.5,2528.1,344.16,1299.57,./dataRaw/BaziDatasets/file1/1
-8.194,10.2844,-27.7,2.33,-48.37,0.02,0.45,10.2,15.8,2525.8,344.14,1299.44,./dataRaw/BaziDatasets/file1/1
-7.5779,10.3455,-18.9,1.38,-46.78,0.01,0.42,1.8,7.2,2526.8,344.14,1299.72,./dataRaw/BaziDatasets/file1/1
-6.9637,10.3073,-23.2,2.56,-44.76,0.05,0.46,353.2,358.9,2523,344.12,1300.21,./dataRaw/BaziDatasets/file1/1
-6.3629,10.1547,-23.4,2.6,-45.21,0.02,0.51,342.8,350.5,2525.8,344.1,1300.34,./dataRaw/BaziDatasets/file1/1
-5.7888,9.903,-24.1,3.23,-44.62,0,0.44,334,341.6,2528.8,344.08,1300.53,./dataRaw/BaziDatasets/file1/1
-5.2586,9.5596,-22.3,5.12,-45.44,0.04,0.53,325.4,332.9,2526.4,344.07,1300.15,./dataRaw/BaziDatasets/file1/1
-4.7855,9.1171,-18.3,4.83,-45.37,0.02,0.4,316.5,324,2523.9,344.06,1300.44,./dataRaw/BaziDatasets/file1/1
-4.3793,8.6136,-14.4,3.99,-46.36,0.01,0.3,307.9,315.8,2519.8,344.04,1300.83,./dataRaw/BaziDatasets/file1/1
-4.036,8.0567,-13.8,3.5,-45.66,0.01,0.29,300.6,307.9,2521,344.02,1300.28,./dataRaw/BaziDatasets/file1/1
-3.767,7.4539,-18.1,2.87,-44.44,0,0.33,292.1,299.9,2520.2,344.02,1301.03,./dataRaw/BaziDatasets/file1/1
-3.5763,6.8131,-20.3,3.34,-44.26,0.02,0.39,284.2,291.7,2520.9,344,1301.71,./dataRaw/BaziDatasets/file1/1
-3.4695,6.1569,-22.6,3.44,-44.84,0.02,0.37,275.7,283.2,2522.1,343.99,1301.38,./dataRaw/BaziDatasets/file1/1
-3.4504,5.4932,-24.5,3.2,-44.44,-0.01,0.42,267.1,274.7,2522.5,343.97,1301.14,./dataRaw/BaziDatasets/file1/1
-3.5114,4.8371,-26.4,2.96,-45.83,0.01,0.39,258.8,266,2529,343.95,1301.23,./dataRaw/BaziDatasets/file1/1
-3.6621,4.2038,-28.6,2.9,-47.45,0.03,0.36,250.3,257.2,2522.5,343.94,1302.39,./dataRaw/BaziDatasets/file1/1
-3.8891,3.6087,-30.2,2.57,-45.9,-0.01,0.31,241.2,248.3,2520.4,343.93,1302.83,./dataRaw/BaziDatasets/file1/1
-4.1943,3.0594,-36.2,2.23,-43.89,-0.02,0.39,232.7,239.5,2526,343.9,1303.27,./dataRaw/BaziDatasets/file1/1
-4.5586,2.5788,-40.9,3.18,-43.32,0,0.57,224.6,230.9,2523.9,343.89,1303.2,./dataRaw/BaziDatasets/file1/1
-4.9896,2.1744,-42.1,3.21,-42.89,0.02,0.43,215.3,221.5,2522.7,343.89,1302.58,./dataRaw/BaziDatasets/file1/1
-5.4684,1.854,-40.6,3.7,-42.81,0,0.39,206.2,212.5,2523,343.87,1302.98,./dataRaw/BaziDatasets/file1/1
-5.97,1.6251,-46.4,2.86,-39.5,-0.06,0.15,197.7,203.9,2517.3,343.86,1302.82,./dataRaw/BaziDatasets/file1/1
-6.5022,1.4725,-44.4,3.53,-28.73,-0.05,0.24,191.6,196.3,2526.9,343.85,1303.51,./dataRaw/BaziDatasets/file1/1
-7.0419,1.3886,-38.1,0.46,-18.96,-0.01,-0.26,190.3,190.6,2525.6,343.82,1303.82,./dataRaw/BaziDatasets/file1/1
-7.5855,1.3275,-40,0.09,-5.6,-0.01,-0.01,187.1,188.4,2528.8,343.82,1304.36,./dataRaw/BaziDatasets/file1/1
-8.1272,1.2741,-42.4,1.05,3.48,-0.03,-0.07,186.3,187.4,2526.5,343.81,1305.03,./dataRaw/BaziDatasets/file1/1
-8.6784,1.2131,-43.6,2.41,0.58,-0.01,0.12,189.3,187.5,2518.8,343.8,1304.24,./dataRaw/BaziDatasets/file1/1
-9.2239,1.1521,-40.7,3.18,-2.5,0.02,0.09,188.5,187.9,2524.5,343.79,1303.75,./dataRaw/BaziDatasets/file1/1
-9.7675,1.0986,-33.2,2.63,-5.13,-0.01,-0.05,186.4,187.5,2522.9,343.76,1302.68,./dataRaw/BaziDatasets/file1/1
-10.3111,1.0529,-29.9,2.79,-8.06,0.01,0.03,186,186.6,2520.5,343.76,1302.04,./dataRaw/BaziDatasets/file1/1
-0.5665,-0.0228,1.7,1.91,-0.91,0.01,0.02,186.1,184.5,2501.2,330.04,1220.3,./dataRaw/BaziDatasets/file1/2
-1.1311,-0.0457,4.7,2.24,-3.92,0.01,0.02,186.4,184.2,2511.9,329.81,1221.25,./dataRaw/BaziDatasets/file1/2
-1.6938,-0.061,6.5,2.45,-14.66,0.03,-0.02,186,183.7,2485.5,329.59,1220.93,./dataRaw/BaziDatasets/file1/2
-2.2545,-0.0534,6.7,2.11,-21.18,0.02,0.02,182.5,181.8,2500.6,329.35,1220.61,./dataRaw/BaziDatasets/file1/2
-2.8153,-0.0152,6.4,2.1,-25.85,0.02,0.05,177.4,178.7,2500.7,329.11,1220.34,./dataRaw/BaziDatasets/file1/2
-3.3684,0.084,5.5,3.01,-29.45,0.03,0.2,173.2,174.4,2499.8,328.86,1220.93,./dataRaw/BaziDatasets/file1/2
-3.9101,0.2289,5.6,3.96,-32.28,0.01,0.19,167.9,169.3,2496.8,328.64,1221.11,./dataRaw/BaziDatasets/file1/2
-4.4365,0.4349,5.6,2.9,-37.32,0.02,0.07,162.1,163.6,2496.7,328.4,1221.36,./dataRaw/BaziDatasets/file1/2
-4.9382,0.7096,4.2,3.56,-40.37,0.01,0.25,154.6,157.6,2499.3,328.18,1221.29,./dataRaw/BaziDatasets/file1/2
-5.4074,1.0682,-19,3.07,-43.2,0.03,0.29,147.2,150.4,2500.8,327.95,1221.87,./dataRaw/BaziDatasets/file1/2
-5.8327,1.4801,-22.2,2.92,-42.91,0.01,0.33,138.1,142.5,2495.5,327.74,1221.62,./dataRaw/BaziDatasets/file1/2
-6.2027,1.9684,-25.6,3.02,-44.24,0.02,0.32,130.4,134,2496.3,327.53,1222.08,./dataRaw/BaziDatasets/file1/2
-6.5136,2.5025,-33.9,2.59,-45.62,0.01,0.32,122.1,125.8,2495,327.31,1222.1,./dataRaw/BaziDatasets/file1/2
-6.7521,3.0976,-41.4,1.9,-46.29,0.01,0.37,112.9,117.4,2497.4,327.12,1223.62,./dataRaw/BaziDatasets/file1/2
-6.9085,3.7232,-49.4,2.71,-45.41,0.01,0.52,103,108.4,2499.2,326.94,1223.71,./dataRaw/BaziDatasets/file1/2
-6.9733,4.3793,-55,3.02,-43.03,0.02,0.5,93.7,99.2,2508.8,326.73,1223.73,./dataRaw/BaziDatasets/file1/2
-6.9504,5.0354,-58.8,3.57,-43.01,0.01,0.4,85.2,90,2501.8,326.57,1224.99,./dataRaw/BaziDatasets/file1/2
-6.8417,5.6916,-61,4.34,-43.97,0.02,0.44,76.3,81.3,2498.3,326.4,1225.22,./dataRaw/BaziDatasets/file1/2
-6.6491,6.3096,-61.3,3.6,-44.22,0,0.36,67.5,72.6,2502.8,326.23,1226.06,./dataRaw/BaziDatasets/file1/2
-6.3763,6.897,-61.9,3.58,-44.65,0,0.37,58.7,64.1,2500.6,326.06,1227.08,./dataRaw/BaziDatasets/file1/2
-6.0349,7.4158,-49.3,3.39,-44.66,0,0.37,49.8,55.7,2504.1,325.92,1228.08,./dataRaw/BaziDatasets/file1/2
-5.6324,7.8736,-51.9,3.2,-45.04,0.01,0.38,40.9,47,2507.9,325.78,1229.3,./dataRaw/BaziDatasets/file1/2
-5.1709,8.2627,-55,3.3,-44.79,0.02,0.42,31.4,38.3,2499.8,325.65,1229.13,./dataRaw/BaziDatasets/file1/2
-4.6578,8.5679,-56.5,3.37,-45.18,0.02,0.43,22.2,29.4,2500.7,325.52,1228.92,./dataRaw/BaziDatasets/file1/2
-4.1161,8.7662,-58.4,3.72,-44.77,0.01,0.38,13.3,20.3,2499.6,325.4,1229.64,./dataRaw/BaziDatasets/file1/2
-3.5592,8.8654,-61.9,3.13,-44.95,-0.01,0.36,4.2,11.5,2498.6,325.28,1230.33,./dataRaw/BaziDatasets/file1/2
-2.985,8.8654,-63.2,3.34,-45.33,0.01,0.4,355.3,2.8,2499.4,325.18,1230.75,./dataRaw/BaziDatasets/file1/2
-2.4262,8.7739,-66,3.86,-45.79,0.01,0.48,345.6,353.9,2501.1,325.06,1231.59,./dataRaw/BaziDatasets/file1/2
-1.8883,8.5602,-66.8,4.13,-45.89,0.01,0.48,335.7,344.4,2500.1,324.95,1232.1,./dataRaw/BaziDatasets/file1/2
-1.3943,8.2627,-67.7,4.32,-44.62,0.01,0.45,325.9,334.7,2500,324.85,1232.14,./dataRaw/BaziDatasets/file1/2
-0.9423,7.8812,-41,4.54,-44.91,0,0.44,316.6,325.6,2500.1,324.77,1231.8,./dataRaw/BaziDatasets/file1/2
-0.5703,7.4158,-72.4,4.8,-45.31,0,0.42,307.4,316.2,2501.6,324.66,1231.22,./dataRaw/BaziDatasets/file1/2
-0.2594,6.8894,-71.9,4.93,-45.29,0,0.4,297.8,306.9,2501,324.58,1230.99,./dataRaw/BaziDatasets/file1/2
-0.0306,6.3172,-71.5,4.17,-45.57,0,0.34,289.1,297.5,2498.4,324.49,1230.35,./dataRaw/BaziDatasets/file1/2
0.1182,5.7221,-73.7,4.15,-45.68,0.01,0.37,279.9,288.5,2499.6,324.4,1230.2,./dataRaw/BaziDatasets/file1/2
0.1945,5.1041,-48.9,3.97,-46.02,0.01,0.39,270.6,279.3,2501.8,324.33,1229.67,./dataRaw/BaziDatasets/file1/2
0.1735,4.4785,-52.5,3.49,-45.99,0,0.39,261.2,270,2500.5,324.24,1230,./dataRaw/BaziDatasets/file1/2
0.061,3.8758,-55.1,3.79,-46.67,0,0.44,251.4,260.3,2501,324.17,1230.1,./dataRaw/BaziDatasets/file1/2
-0.1374,3.3036,-59.4,3.66,-46.65,0,0.42,241.9,250.5,2499.8,324.1,1230.57,./dataRaw/BaziDatasets/file1/2
-0.4178,2.7848,-64,3.83,-46.61,0,0.44,232.2,240.4,2501.9,324.03,1230.35,./dataRaw/BaziDatasets/file1/2
-0.7782,2.327,-60.6,3.55,-46.27,0.01,0.44,222.3,230.5,2502.7,323.95,1230.42,./dataRaw/BaziDatasets/file1/2
-1.1921,1.9608,-65.5,3.41,-45.94,0.01,0.43,212.7,220.5,2500.6,323.89,1231.17,./dataRaw/BaziDatasets/file1/2
-1.6575,1.6785,-68.5,2.64,-40.9,0,0.36,204,210.6,2502.2,323.81,1231.13,./dataRaw/BaziDatasets/file1/2
-2.1515,1.4725,-73,3.08,-32.34,-0.03,0.37,195.5,201.9,2502.6,323.74,1230.64,./dataRaw/BaziDatasets/file1/2
-2.6646,1.3428,-70.9,4.77,-22.15,-0.04,0.3,189.9,194.9,2501.7,323.69,1231.18,./dataRaw/BaziDatasets/file1/2
-3.1834,1.2665,-63,5.09,-8.78,-0.04,0.05,187,190,2497.7,323.62,1230.84,./dataRaw/BaziDatasets/file1/2
-3.7022,1.2131,-54.1,3.96,-1.6,-0.02,-0.13,187.1,187.8,2501,323.56,1229.78,./dataRaw/BaziDatasets/file1/2
-4.2191,1.1597,-49.2,1.76,-1.15,-0.02,-0.16,188.7,187.3,2500.4,323.5,1228.99,./dataRaw/BaziDatasets/file1/2
-4.7341,1.1139,-49,4.03,-6.62,0.04,0.02,188.6,186.7,2496.6,323.44,1229.65,./dataRaw/BaziDatasets/file1/2
-5.2529,1.0758,-42.4,4,-7.82,-0.01,0.01,185.4,185.8,2496.9,323.37,1229.93,./dataRaw/BaziDatasets/file1/2
-5.7679,1.0605,-37.8,3.04,-7.57,-0.01,-0.05,183.3,184.2,2499.6,323.33,1230.17,./dataRaw/BaziDatasets/file1/2
-6.2886,1.0529,-35.2,1.96,-2.26,-0.01,-0.15,182.8,183.1,2496.1,323.27,1230.34,./dataRaw/BaziDatasets/file1/2
-6.8036,1.0529,-35,3.02,2.68,-0.03,0.06,182.4,182.6,2500.3,323.21,1231.28,./dataRaw/BaziDatasets/file1/2
-7.3224,1.0529,-33.2,4.76,2.47,0.01,0.18,183.9,182.5,2501.6,323.16,1231.14,./dataRaw/BaziDatasets/file1/2
-7.8373,1.0453,-26,5.41,11.71,-0.04,0.01,183.4,183.3,2501.2,323.13,1230.91,./dataRaw/BaziDatasets/file1/2
-8.3504,1.0224,-20.7,5.05,20.62,-0.06,-0.07,184.8,184.9,2498.4,323.07,1231.45,./dataRaw/BaziDatasets/file1/2
-8.8463,0.969,-25.4,1.65,21.8,-0.01,-0.1,189.8,187.5,2499.5,323.01,1230.58,./dataRaw/BaziDatasets/file1/2
-9.3537,0.8927,-26.9,2.98,26.05,-0.02,0.17,194.4,190.6,2499.7,322.97,1228.74,./dataRaw/BaziDatasets/file1/2
-9.8362,0.7859,-52,3.98,31.49,-0.05,0.12,197.6,195.4,2498.5,322.92,1228.76,./dataRaw/BaziDatasets/file1/2
-10.3207,0.6028,-51.9,2.5,34.19,-0.02,0.1,203.8,200.8,2500.6,322.88,1227.54,./dataRaw/BaziDatasets/file1/2
-10.788,0.3586,-54.7,1.8,37.83,-0.01,0.27,212.5,206.7,2501.1,322.82,1227.34,./dataRaw/BaziDatasets/file1/2
-11.2286,0.0458,-56.1,1.96,40.81,-0.02,0.33,220.8,214.3,2498.8,322.78,1226.97,./dataRaw/BaziDatasets/file1/2
-11.6292,-0.3433,-58.5,2.11,42.1,-0.02,0.34,228.7,222.5,2498.7,322.75,1227.46,./dataRaw/BaziDatasets/file1/2
-11.9706,-0.801,-59.4,2.31,44.15,-0.01,0.36,237.8,231.2,2499.5,322.69,1227.11,./dataRaw/BaziDatasets/file1/2
-12.2471,-1.3122,-61,1.85,44.12,0,0.34,247.3,240.3,2499.9,322.66,1226.76,./dataRaw/BaziDatasets/file1/2
-12.4493,-1.8692,-63.7,2.27,45.47,-0.01,0.44,257.3,249.7,2498.3,322.62,1226.34,./dataRaw/BaziDatasets/file1/2
-12.5676,-2.4642,-63.9,2.77,45.32,-0.01,0.49,267.3,259.5,2496.2,322.57,1227.3,./dataRaw/BaziDatasets/file1/2
-12.5962,-3.0746,-64.4,2.71,45.99,-0.02,0.42,277.3,269.7,2493.9,322.55,1226.91,./dataRaw/BaziDatasets/file1/2
-12.5275,-3.6773,-63.5,3.31,45.98,0,0.48,287.9,279.7,2493.9,322.5,1226.25,./dataRaw/BaziDatasets/file1/2
-12.4016,-4.2953,-83.8,3.78,46.42,-0.01,0.45,297.5,290,2495.7,322.47,1225.66,./dataRaw/BaziDatasets/file1/2
-12.1575,-4.8446,-81.2,3.47,45.56,-0.01,0.35,306.6,299.9,2492.6,322.43,1225.83,./dataRaw/BaziDatasets/file1/2
-11.8409,-5.3329,-79.4,3.69,45.13,-0.02,0.42,316.9,309.4,2492,322.41,1225.29,./dataRaw/BaziDatasets/file1/2
-11.4575,-5.7601,-78.8,3.89,44.88,-0.02,0.42,326.7,319,2491.4,322.38,1224.9,./dataRaw/BaziDatasets/file1/2
-11.0207,-6.1035,-78,4.13,44.55,-0.01,0.37,335.8,328.5,2490.1,322.35,1225.15,./dataRaw/BaziDatasets/file1/2
-10.5439,-6.3705,-76.2,3.78,44.02,0,0.33,344.9,337.5,2492.6,322.34,1223.92,./dataRaw/BaziDatasets/file1/2
-10.0308,-6.5383,-75.9,3.37,44.87,-0.02,0.32,353.9,346.4,2491.9,322.3,1223.89,./dataRaw/BaziDatasets/file1/2
-9.5082,-6.6146,-77.1,3.09,45.89,-0.02,0.35,3.2,355.3,2493.8,322.27,1223.37,./dataRaw/BaziDatasets/file1/2
-8.976,-6.5994,-79.5,2.66,45.97,-0.01,0.38,12.9,4.4,2493,322.26,1223.52,./dataRaw/BaziDatasets/file1/2
-8.4534,-6.4697,-81.4,2.93,46.82,-0.01,0.44,23.2,13.9,2493.1,322.25,1223.7,./dataRaw/BaziDatasets/file1/2
-7.9537,-6.2484,-83.3,2.88,46.41,-0.01,0.43,33.3,23.7,2493.3,322.23,1223.71,./dataRaw/BaziDatasets/file1/2
-7.4959,-5.9509,-95.7,3.08,46.87,-0.02,0.44,43.7,33.5,2493.2,322.23,1224.5,./dataRaw/BaziDatasets/file1/2
-7.0935,-5.5389,-98.5,2.97,47.03,-0.01,0.41,53.4,43.4,2495.6,322.21,1223.94,./dataRaw/BaziDatasets/file1/2
-6.7597,-5.0582,-101.9,2.85,47.13,-0.01,0.43,63.7,53.2,2495.3,322.21,1222.25,./dataRaw/BaziDatasets/file1/2
